SUBID	RP2	RP5	RP30
201999	7.94476760693876	10.5431839786638	14.5939838666513
213568	8.37138352803113	10.6409739815031	14.6912422223435
213373	5.81905140533015	7.94046780456352	12.0441235533605
208717	11.8101047447481	15.5133147405162	21.0427082929093
213969	8.03631267915612	10.8967769336894	16.6993112377237
201981	223.784074426161	301.932284118453	433.383365902254
213214	45.8677084694244	55.8553141575712	67.0730087223044
202000	16.1017487629391	21.0145429215102	27.3650583365182
201980	75.2545093969852	96.6462209479111	121.875742590176
206416	13.1431762028762	18.123758964273	26.5894468745285
211874	16.0258836946586	22.4752345010464	34.2538842138105
210619	28.6286708461065	41.8748459582198	62.5031551455773
205624	14.2156031141136	20.0565129292343	28.6585446754617
212951	27.2760872383251	38.2137276861935	53.2603425662262
200223	16.7883768387237	24.1753627153875	34.7095633090518
201969	25.634295686007	32.6818598031942	43.8219950283745
207528	19.3952395947864	25.9157468857819	37.512731159154
212235	232.738336913628	313.69027310017	452.392781101051
210483	9.38993387400485	12.4869066012544	16.763459352498
207496	6.3227147036702	8.22483767757545	10.9649916300512
211828	12.5050111909098	16.0774462640308	20.9801893727309
210456	66.7987629383783	80.5599337550383	93.612081114682
208493	75.5580722089466	96.8237385277476	121.57970733187
200251	32.9564410347243	47.178485843068	73.4850117828864
208412	89.7527301317296	131.755016002576	196.247809464647
209935	16.0218387314796	21.6892305037069	30.3406053406919
202034	7.84212314974044	10.280568207647	13.715610884147
212038	18.6060387750807	23.3637246529853	30.7258945747918
210730	8.77469699862366	11.0559985109669	14.527966911317
201968	28.665061536197	36.3121179443559	47.8604017789334
201269	241.591783663318	323.264780130382	464.634289741027
212162	8.1972034464016	10.9636572917739	15.832828380986
211686	11.9376720221621	16.758447647636	24.3212547488513
210493	23.001768355148	30.0309867670626	41.1878092538814
204426	141.054367144363	169.095255465949	194.799493514034
213225	127.814867271684	191.098620393792	300.331507423524
211740	10.1263132128568	13.6927709679945	20.1550273544598
211703	10.298588561129	13.5816615695941	19.0765626986995
201958	32.0075960543235	44.361915897011	63.9705863334159
208433	279.756991688106	370.712164528795	526.27680517618
206628	8.36228217068408	10.5031086291073	13.6136308031637
205641	11.3936213661674	14.4144241936591	18.8469094651795
208494	177.085386295471	216.309331049384	258.012817773076
212569	12.8593618266012	18.0634739919893	25.2182571138722
204824	11.2574534401787	14.9345864409039	20.3428185697367
208432	136.886352063418	210.251339805543	346.503816933782
206616	11.9076625113711	15.747158984957	21.170147880285
213210	7.63548450402998	10.3356064464212	13.9798806159905
212182	10.6054218431389	13.719107625943	18.8348761746108
212367	52.4015077419728	74.1626779101532	112.092618220057
213080	282.939750638771	376.596953401141	540.336088750759
208460	9.26388154505109	11.7514233171045	15.2797936679034
201423	179.686296773502	223.564610548724	286.416737999844
201041	16.6963263007357	22.774510967114	31.2648749972776
211871	159.808188304201	247.450522201951	407.955131524316
208448	337.000521675092	457.904504228962	683.259857359843
209408	9.58528364732195	12.1741323002936	15.7706227399852
207934	14.9564378932666	18.836000858371	24.5851973123604
208498	178.954181465306	222.873223450284	286.236813756576
208399	474.411479940088	670.075576989221	1049.00345473107
207276	68.1255299147825	84.2751355306947	104.956756965123
211661	30.2446199345348	37.8694788492255	49.0203883883529
208501	178.886760755648	222.805328575569	286.191983513275
208441	473.646594350476	669.741526146365	1049.91350041436
206011	11.7917436369328	15.2124343478502	20.4495283335757
205041	16.3362106596898	19.9952625576888	24.0240872177507
204837	16.7788736957648	20.9495750952625	27.8439445898871
204974	7.92013381907635	10.5748607568031	15.5667413380725
205826	15.4530853898136	21.7677666008503	33.9342279349761
206018	13.8457978948907	20.2499159977453	36.3924292192729
210116	111.030104499698	138.466332604189	174.90653474121
213106	12.7234322375734	17.6231686584497	26.0613865558131
212647	9.97008987536092	12.9851687409843	17.427046204649
204278	5.1669520923544	6.67621347784123	8.87648316019347
208467	33.7813654732957	42.3707057240981	55.1503971488326
205429	10.4494362659695	13.3204300836547	17.4467872026111
202116	20.0791710608508	24.9651194937644	30.2053265182236
200186	6.69153537450149	8.52633969108891	11.17948830639
208504	180.966761068727	227.167147586201	298.006700656038
211842	23.1871278510062	33.0935892410953	47.586653010031
201926	20.8064775096753	30.0527654302612	44.0508074904004
213265	6.24661658753558	8.1238738824159	10.9197674936543
207254	9.13894011719478	12.587476062526	18.3500629926328
219208	472.710893888693	669.748867416361	1051.95470343
204676	7.31591695827525	9.33134027283057	12.5239249601731
203727	33.4669795428803	41.7350060101431	52.5868439256781
212445	36.154295950485	46.3188305559946	61.9658025681543
204843	141.774317280722	186.612875953236	262.002169963772
206650	29.790928968363	40.9614493879234	60.0106842278817
208381	46.0006552100295	59.4637764111668	79.6337348414776
208509	39.2719503907456	49.2314492484917	61.5383150611576
211692	182.037377786308	229.041761423886	301.853229273477
207815	54.2497514259997	78.5396958536412	113.187645172191
207741	8.33020135154216	10.8311024324413	14.4810279887888
202013	7.08585172370159	9.48448547321403	13.4426681922802
208440	482.146601585638	685.542959458764	1073.41258819643
210720	55.7236005652926	69.216145935079	91.5100029377324
210740	13.1705491429429	19.0603881903644	28.8307295236716
212158	6.37189170877969	9.01142570775383	14.2893331035505
208514	44.3607938394154	58.0675004082316	80.4572485493683
200759	144.52738136557	192.274741861877	275.337907262263
208365	13.635007965752	18.8172640565172	26.3476415025655
201124	38.64169590752	54.747595629807	82.7377601270072
208487	51.6313740864209	67.3804915503784	93.2703953335402
208472	209.241843637819	263.990042282449	353.71102488311
208442	75.2155873337708	112.228546376399	168.707790954963
201150	495.309302203496	705.622896826137	1100.60561878408
201939	55.3901625015284	68.8818891261991	91.1896616176388
210980	13.6782867789287	18.4135834792456	27.5339279586454
212059	19.4546430149013	26.5432444156466	38.919670694753
209962	10.238266684544	14.438334982134	23.5626128220441
210179	13.0758126713342	17.9857904201519	25.159666314272
202514	188.185692977628	254.182350341631	396.052077835319
203664	10.3265545949264	13.512509961561	17.6330365606971
209398	58.7538566828325	83.6454440482947	124.747069679731
206719	60.0375680046768	78.917223784816	113.31569638472
204285	9.8838259739528	12.7382827003652	18.1647904643552
204089	15.3601431143956	20.8461844121695	33.219800776618
208471	209.614597581156	264.97109611915	355.764393823621
210860	557.458616701087	797.424606630489	1215.96424959959
205783	56.372835387787	70.8604392135074	96.1485830328264
208512	44.7432991233174	63.2987232029523	101.303401455792
211804	204.064634845654	279.57080720192	435.182574850681
202702	10.3554507578856	13.4579810666668	17.0209535041222
207953	34.7548244434293	45.8764204379726	58.9476959614065
202620	16.4187457128118	21.8317080526378	29.2235738067923
209907	28.8048407198791	38.6339044299058	50.106943541982
200358	72.487355502193	102.93559034704	149.977735857119
208478	76.4235535499028	101.75302392359	146.89105318952
213399	231.113272751132	291.993373540985	386.88948839507
208449	560.954473209939	804.853601900543	1231.27061030311
208832	34.299960152054	47.3833765417674	67.0883485374124
201045	56.286655364212	70.7791625209125	96.0996318659404
210166	247.955231946507	346.150629943587	547.030267250811
208968	32.1863444208256	43.4559628626166	58.0711953609641
212678	14.1561243197133	18.0544706739257	22.4447757777362
207607	18.0540897602186	25.175120764281	37.1223517528351
211853	72.3125368297443	96.7410207544444	126.223431582769
206433	38.0443773545987	51.6146651588209	66.7240269443026
200355	73.032716071653	104.038711903707	151.946687667742
219160	300.171429016519	386.954176581532	528.657620631879
209482	9.22487407130341	13.1701825567541	20.8020362227104
204629	567.576142849804	815.871712596264	1247.53407300537
205780	330.236558759908	459.23591421565	712.647489241367
205283	18.8560977449724	25.0328247995596	34.9027368191601
208913	16.5528332931891	21.8048411684664	27.5021181016928
204215	9.66601912670491	12.5697715219299	16.8205036669766
212801	147.358566180996	199.419298366206	265.786324634986
205014	11.8225001273754	15.4742958000698	19.6693739614253
211603	13.4592692383195	17.2263503461996	22.5311574056945
213040	125.224916645782	174.596748309409	237.534770439998
200155	10.6562020920279	15.0657679377144	21.1090341756797
219161	14.1837372690302	19.0587038552673	26.1336362636422
208462	303.563883767143	391.936209291556	533.897875445645
209217	18.9714687440033	27.1932792118786	41.1269207615624
211057	577.585312907982	831.428223031976	1268.09700992979
205778	329.439245461775	459.10471566354	713.441766013475
212253	6.45153821650738	8.5317289453596	12.3749947517457
213121	51.0196324176287	67.84954033621	90.4062619601118
219204	166.331412531156	228.164706897876	310.430280630895
208446	161.479184529578	221.969919533228	290.727882948859
213733	24.1088789820495	33.3998487292957	45.841838631142
204150	321.386853514351	416.384103747912	560.174804311705
208426	596.832404016984	859.648209048634	1302.74774554346
206981	72.2043384000951	87.9604457978152	104.315300599209
210951	30.9663939442105	38.8390845138682	48.2278658419216
205024	329.308729598184	458.998449676332	713.314163459887
204078	58.999146454203	79.0186072280132	106.72840301988
210777	327.271820422514	443.828274222793	580.674063500588
213488	348.737276490643	452.192513411499	599.017842175753
219211	6.30778695300189	8.16942596384679	10.6751940736936
206576	15.3106572587916	20.6190544066845	32.7749043369173
219150	596.534681252177	859.808618130563	1303.5642811896
209425	25.5481079261911	29.8519148774513	34.4230914494065
208459	49.0019717550205	63.3769712265699	79.9703091214873
211366	19.6320317024204	25.2258000137659	33.849559885777
204728	117.940884020652	144.645972905095	174.626839943033
205772	24.6411359936913	33.3042089123174	48.289695871473
206069	10.8210080481711	14.8392824084833	21.047724717053
205773	329.366031905197	460.077032166017	715.043725191965
204197	30.9510202003325	44.62864767592	64.4254850669793
219154	61.1529061696714	82.2728804403799	111.783863708605
204609	8.50974941582161	11.4452530475796	16.6363874785408
219158	660.731261995976	854.904136633193	1074.41563346075
211138	6.20720299730654	8.4959779480927	12.9297332136178
202190	18.1420326387118	24.0638082938865	34.7913251794545
200996	604.237174423836	871.374345671188	1318.69659324505
206613	14.8790414257326	18.1512052840301	21.7001557989365
207224	99.4641639099337	123.297267714462	150.871740776529
208439	149.54707797615	186.894930792256	231.923226694533
211504	11.64393345428	15.624864389367	20.9756972214342
200920	11.4034535332013	15.3337904990015	21.2930505477471
205112	366.497310325398	514.055344161098	793.37748448728
203574	38.8875956444263	56.4390123500085	83.5324890562985
204071	68.1161616452557	92.5873204290811	126.509229539555
205505	669.430433414284	868.916343835687	1093.51405982052
206731	614.307792292734	885.467348467428	1336.83518195593
207576	139.98908919951	174.521647164684	213.34378450776
205078	7.83965719178364	10.1400379061425	13.141648677402
211620	8.38807950991118	10.9563997353629	14.5194015550351
205761	150.246676805659	188.052724327869	233.688357101336
208408	391.281651780919	551.387630787044	841.414673483792
219159	750.025533648112	981.714281800391	1262.87963792426
209305	12.4029990010542	16.1273174064126	21.4433540194879
209407	6.51193639168949	8.92659498891745	14.2023524608601
203330	613.211671846577	884.901912272243	1337.14599365812
205856	164.039165622047	206.196830134687	253.368640120806
205766	34.9608488972849	48.192350138623	73.1776760417776
208418	167.751290249614	212.347289884499	267.009265321674
219157	393.169170070983	554.320586669034	844.074435009041
210264	10.1417155414379	14.8150043109026	23.8555861068391
211758	9.19440119231633	13.2402905577981	20.1054369103147
210427	7.62908684481135	10.9504187111605	17.1871024172325
208447	747.772358434316	982.451994807581	1268.82049251884
201736	13.7096483964823	18.1218438453583	24.7449668479151
212045	28.5575261596698	41.2464421462833	65.3909216450145
210793	15.556732816646	21.5485428897254	30.6964402124111
207146	5.16568773686766	7.17134979154172	10.2539138638198
209981	22.4456169192361	29.412545284843	40.560279470139
203319	615.880240989642	888.918873891161	1344.40112357616
208546	14.1301541833919	18.6562039888716	24.5787003090844
201719	12.6640926184977	16.3729035705503	21.0350960850744
205861	171.516232446071	216.695310953231	267.233988996248
207409	594.138647934218	814.142922180417	1152.94926848729
203793	11.5856728755209	16.5033323614581	28.1630790242687
209279	25.12499209965	36.3874682329171	58.1155893732178
205882	9.0075537581227	12.9375644008438	22.5417450329845
200505	765.778087238097	1012.25495871308	1315.23755386667
207670	9.82203453992764	13.7068376268475	20.7097558957193
210122	11.3396665595228	15.2015270320168	22.3329179495371
211967	6.82946456093615	9.31365866683918	13.6182960604163
204132	58.8740028101619	85.959169369353	137.436930546311
204145	578.261121266	859.056128696868	1336.29225320723
210007	28.4131753168491	34.4123007369034	42.0304053056955
204184	34.0625891361434	46.6973708167148	63.1168877821689
204173	798.983308460073	1066.67337252559	1436.36897508178
208174	5.34433408263455	7.37711205756168	12.245083005583
211715	45.315194496172	66.720665293307	109.5929571206
204168	770.91638036586	1022.7597449697	1333.78230950358
208409	627.877346281325	921.22058136221	1436.80471695383
205855	109.696397775337	134.137644990366	162.942153265341
204931	24.8872592936947	32.1012274166577	40.8555700701598
204172	848.260826573135	1129.64570212447	1506.90174545791
211938	54.9747379063072	81.9990875328326	141.076708571042
204166	771.12723292823	1024.98821560426	1339.88890392219
201700	8.3119628117225	11.0306925531006	16.6701150611808
211556	9.99157234869872	14.5534776937284	23.6358090141749
210106	6.02944981871143	8.20669676404814	12.4674182088932
210344	5.71754498288116	7.59867502707139	11.5340133383333
207309	630.584793036266	925.866373613253	1444.29343335663
200469	33.8340802695961	41.7204076683175	50.8313030483134
205850	109.719206521664	134.165825060351	162.940645164046
201191	37.1441182333291	45.3584575757492	54.8836367552872
208505	888.507805428168	1178.61953482567	1559.97991534692
207404	7.18349949421545	10.3039170653367	16.682665308037
202384	810.908159336623	1087.22563511474	1437.35469107366
211943	6.57453307464261	8.84723775333952	14.274127555887
206549	9.74333269805806	13.5486744570357	21.1959338238698
206943	650.948715973904	954.24284587752	1480.86379032233
205849	165.21339944884	202.884855235212	246.760773034998
203477	958.784478983518	1263.24234320179	1651.31889113172
204165	814.979901057927	1094.65339007841	1449.69580921104
211451	19.6711082460496	27.7810795449256	44.9088398196691
209461	664.377467346213	975.277704773569	1511.99102519542
210059	200.182677692323	247.140723149081	299.049624002443
203637	980.37632766517	1290.34304442634	1681.90539335562
204175	15.678072877937	21.8338046887348	30.8808108569223
202533	46.1113938354157	63.1507588064066	85.1831253621494
204112	17.0078321818958	25.6395916123621	43.6499124350975
203792	44.522532240005	63.2838155431033	90.6129428096175
210107	13.4469559950395	19.9883966141644	33.0647962157779
203310	12.4787420449646	18.8638194966601	32.1909683209891
204157	821.071306585341	1106.06381830312	1467.463369832
211841	14.7551309610159	21.9616945077255	39.5500638653315
204156	23.596604741785	33.7816714370139	57.7435833523984
209884	665.885909792072	977.926360075183	1515.18538338824
207465	22.079346667726	28.1616309841938	35.4154028160826
205499	1186.01439238396	1538.45027151754	1976.17025575607
202189	105.781362164787	144.901576693109	197.086562387032
211228	33.5172681694292	49.6385713713008	75.1956643215896
204111	29.1213810122895	44.6335529632221	76.0571565620261
210500	10.8293448154539	16.1109994385377	26.9492875838317
206586	14.2644968046262	20.8352773361007	32.1105458575258
204194	72.8159192958625	106.592279555928	158.029289268937
206517	830.749209518695	1122.53937270327	1496.5310453589
211852	691.101181122731	1013.99063082831	1566.63251663182
207507	25.6544900049093	33.1258270286347	41.8160495442761
201538	87.7910922376826	111.530201141783	137.831607169205
200364	1181.90404802757	1531.54734004119	1964.55112531252
205516	145.240172630171	197.603908518491	265.957368032671
204143	73.0556489920324	111.765279393905	181.31810249944
207040	12.0778557882816	15.8580470051177	23.766963881987
211987	92.4370784920076	140.880053651276	227.66370060238
209937	1457.38325856781	2032.65491781013	2860.88994644454
208107	34.389570360099	52.1436299688892	81.6273832720829
201362	1266.7732579545	1629.41925810098	2070.58627187594
208485	179.261169355065	244.048313036556	328.238171692599
200106	21.9769278714645	31.7182769813426	46.7362601693319
208699	8.94320710836458	12.3105867054882	18.9919914109216
208425	82.8370277098462	127.669636762112	205.875807537294
202480	8.96635719758887	12.0165943175498	16.6148034558266
210366	1493.33794837597	2060.83352548447	2853.38122272612
202967	28.6159952176674	43.4875521103274	75.0337961279283
207665	15.640676536578	21.6439120216882	30.198181501012
204927	61.2375266613355	94.6075370875188	162.13034619273
203018	1187.53210171782	1504.76009904188	1903.27167804061
203619	10.4441209445209	13.3277089425978	20.571675756652
209125	17.2718655038044	23.19089090863	34.1530884662635
206879	170.50968831863	231.465664351263	315.21330891619
209246	99.0055587745228	149.573729843535	237.2353871874
211456	1469.45893856388	2008.64093126636	2753.67863054757
205657	23.155814206021	35.0668961049309	55.1538906681947
201668	53.8240551430169	83.3823100173834	140.698821609539
200647	71.6184507375291	91.2008533413439	124.049353108518
202266	1077.91644309905	1357.31545828125	1739.20485076813
204457	1565.05886246898	2080.76956893948	2763.2800788219
200958	17.7885310244918	21.0556412735444	24.4319054420947
209794	77.4728826611324	114.007230163676	191.753501496823
202562	39.2171729911145	62.8875002909197	107.805141181962
210430	64.7415449942755	85.5910663126577	110.63817433273
200172	31.8520887156757	39.2293396475452	52.590294914499
200813	55.0623528064971	71.1864530860204	87.8019966588129
203293	29.8765998299199	39.4221143571302	50.3968918006347
209436	19.8330586093324	26.4558076766166	36.1892787366536
203584	2456.59945996107	3084.5335038298	3781.46648933543
204654	22.3581089179162	27.693934498729	35.5002612728717
210467	12.2202725432071	15.8216198243364	21.2827634155041
209470	117.224826211005	147.910216016643	206.928393372414
202866	51.8883578212477	62.0743161587023	75.3911192765756
204107	57.0861111356837	77.7777587356204	101.596569269354
200747	47.0740796461657	58.1790943648666	73.2246633394177
203846	2391.36195836605	2960.25891752949	3580.43595701015
200552	82.0082405288006	99.3959537312234	122.423747335935
202092	262.368484083703	305.517633071117	352.790825411289
202694	1817.25632768345	2148.16535690359	2432.61662246371
200170	1384.466129784	1571.76322203971	1670.10052217384
200387	17.9652590104864	24.9761746976072	33.032340063721
204716	1387.33171836429	1574.5181307873	1672.73752481494
211187	21.9364186996886	28.3878283986547	36.1020899329772
209157	1391.86217297057	1581.75810522921	1682.86143165541
206100	34.4034179675254	50.064790951583	74.5673112434249
200713	1395.98955530604	1587.56832309723	1691.12285652129
210869	1407.16952667779	1606.58342973486	1719.87351373259
210871	0.0260462500478524	0.114896138395891	0.603867660265596
210872	1.94771341236678	3.24880765181416	4.71673976444275
210898	NA	NA	NA
210899	NA	NA	NA
210978	0.0278742348848417	0.127532959561027	0.702023353405875
201154	NA	NA	NA
201153	NA	NA	NA
203503	0.000475295672672967	0.00281407185465322	0.0214446776587559
202842	0.00366134618684813	0.0202459999921652	0.141812330872954
204532	0.00820254734371815	0.0458588520997316	0.323631294647215
212749	0.090090011509692	0.375388454832051	1.8189464918021
204631	0.00790026356298415	0.0409569490126254	0.262064798606445
210935	8.48323345768548	14.1973625295407	21.5813202200504
203972	0.196074720921249	0.725749021643287	3.14161796826941
214843	3.07137038837529	5.84678688137067	11.216870976543
211170	0.279985050896083	0.94211626597034	3.57171201206063
212215	1.46767906278974	3.17506842564873	6.99811942261612
208162	1.26986674825561	3.20155601926148	9.27263785535519
207318	7.35127864137686	13.6419018403114	23.1542088390298
210912	4.417835191942	7.52838557469033	12.6684159821954
203004	9.46135565214008	16.750580992593	27.6670441849797
208762	0.456348448239467	1.56602114820763	5.9765481325125
214962	0.419392444107839	1.29920614828995	4.70762408047768
211021	4.72501932073533	9.09311390973292	17.6467291632551
206856	2.64747540212845	6.02685840707096	14.080451172509
200282	7.51723545967809	14.9992133418175	29.3781273332335
202991	18.6690169776768	34.0879236198195	61.9111245969888
213579	2.06742380000502	5.04782612362242	14.1518418209314
211003	29.7831968788071	55.9440190489789	105.10186890312
211005	NA	NA	NA
211058	5.54804169187745	6.91385550379126	8.70010404691529
212308	0.0017767964577132	0.010558554568878	0.07930196461476
211952	NA	NA	NA
203194	0.00978085250585122	0.0533185231299261	0.36956195428083
211072	0.0300394411484331	0.146903310376897	0.884985093421476
211083	133.254285964567	160.768432543393	201.996411672278
211085	24.1928249852054	34.4672856729171	54.0253992922828
211092	0.0130260210473728	0.0645700724580047	0.386896547028402
201627	45.3077734017679	78.5501198739942	136.796339122008
211103	80.0549576610575	134.253638117842	223.379501888807
211217	46.3280821821744	57.8081498685014	75.3269621918015
211329	0.00369849593459741	0.0217672434696935	0.161558520915586
211344	NA	NA	NA
202658	0.00678949503053342	0.0154498997479865	0.0391566264846104
200120	0.00265251555384476	0.00701053991325656	0.0223238231833946
211356	0.0013399465143138	0.00399179895612266	0.0156833868967865
211394	0.297128122831001	0.851968564447337	2.49227309641228
211415	12.286666984727	15.3990891890487	20.1873250026701
211445	149.947393466584	171.307575030596	191.746666230684
211454	15.9486737531961	18.9422012957758	22.3192704517067
211490	7.2043165378056e-05	0.000434239607743432	0.00340188374415773
211511	NA	NA	NA
211523	27.3831529477601	32.9710512559574	40.1999637124363
211538	0.270219050189144	0.935192533070303	3.68112737895211
211547	NA	NA	NA
205847	47.4930626588106	61.1071143819005	73.9583383173338
203553	63.298100743327	83.4044117532927	106.35165506368
209081	21.29713918779	26.8058633161766	32.1304022155468
205196	69.2182910288487	89.2587504719257	107.574277580608
205926	25.5349136374963	34.4210192594193	44.7870824549007
207678	47.8134976119249	66.6286924021207	88.4542756176524
209258	116.158320822631	154.686348134777	195.869909558098
205839	106.392290174509	139.621252860746	170.779120482321
205845	85.627932361906	120.055296232502	159.27038822408
205842	141.058957386308	190.385612970223	242.038166638878
205838	109.8641803797	144.381359385064	176.97581951405
205841	233.337957425057	322.126172201584	418.58072743497
210784	342.253502920022	476.337654725058	613.001837251964
201503	353.686602231287	495.543409504573	641.710550520639
205831	36.7455777466275	51.4564627791333	69.6706545347831
205833	353.6324828465	495.52008729518	641.751599064176
201460	9.54834514898261	12.7205309045887	17.7359040106911
210795	13.4852420675523	19.2442792829451	29.9120007553219
205828	62.5523826615619	88.1468514363036	120.536030184431
202208	357.694258400082	503.121729885362	655.231203508366
205827	427.113525001353	605.722879919461	801.475025497088
202165	427.959519068189	607.141887427546	803.92304681516
202542	9.01568773672673	11.2650119412931	15.805385582336
200766	427.79983662304	607.215180277522	804.377070197315
205811	431.062971803225	611.225917802841	809.296142523662
205791	431.091905132326	611.607433144017	809.965446426789
211549	431.172360112826	611.726374281215	810.00793847913
211554	NA	NA	NA
211561	61.5378994806046	70.8762225797792	80.8541372736299
211588	11.9144171668965	15.6408382167683	22.6267610276842
211624	0.013171634633704	0.0235666984027729	0.0450885669725622
211720	118.325750163143	142.549683103178	181.453636302361
211723	76.5044218379962	90.6442983233556	104.395960218281
211735	81.9121238826371	105.84381438495	141.829639560675
214614	NA	NA	NA
201881	NA	NA	NA
211738	NA	NA	NA
211781	NA	NA	NA
211789	NA	NA	NA
215287	NA	NA	NA
218828	NA	NA	NA
211838	9.57668228223165	17.7365928168504	32.5731384063477
211844	166.033736187479	198.206453365652	245.465674112163
211864	0.00344206630008642	0.0102456921576151	0.0599768312872302
211877	0.00870075608667301	0.0151540244500161	0.0297353012898517
211956	0.072396925994692	0.116700825543451	0.211189264909836
201568	NA	NA	NA
212415	NA	NA	NA
211995	NA	NA	NA
212050	0.144492305839386	0.441711268748889	1.41030300818798
212080	83.6874895164106	100.431404187292	123.928993183071
212119	153.910924963813	180.129415149154	210.774810046987
212154	113.38318600669	133.11914599913	156.890605421034
212189	56.3485553379701	67.0237585389898	75.9696752598185
212207	0.000202899537745611	0.000709725829124576	0.00261735430615342
212217	104.05460945499	128.248083124084	164.325751336311
213668	97.2352763365728	114.169844888235	127.703334060236
203321	23.9637741308368	28.1410897346135	31.3797982701674
200860	63.6572015201398	78.4882483401932	92.3835958279615
210105	70.8559624190021	88.6147072735924	107.420945076711
206588	33.2557399711658	41.237364896152	54.0591930676627
213204	57.8187858182496	69.6891132367217	82.4610742529705
210668	215.593480147604	256.763755399683	290.173421869406
214073	139.541802290039	174.448395256095	212.651892633048
209373	299.938893276094	358.517820477992	409.758107589675
211581	44.1437640606533	54.1498051419558	67.6112132460696
212269	495.699367820902	600.582225393106	699.893862170395
212285	572.537733924485	695.02416686943	818.898179011201
212298	66.2344775694617	78.9194486106646	98.8491062654092
212310	0.0586252894562318	0.104707986608601	0.203153503630971
212320	0.0840705842734244	0.388690017044876	2.18448030517532
201596	0.00928912245797776	0.0490649384589369	0.317984981626666
212356	0.0387418689393254	0.176340553392155	0.945445034595555
212372	7.47429529936442	10.3899832966268	15.6553295611538
212382	43.3228887424452	52.9866001460772	63.7652498177529
200181	NA	NA	NA
203634	NA	NA	NA
212387	NA	NA	NA
212452	115.053514110897	142.917152912741	187.56480655629
212459	2.06888531575944	5.08427322967095	12.701888443565
212555	131.017365505085	154.76601465653	182.741890604596
212580	52.7627319055338	62.5498291530876	76.0617238653454
212628	NA	NA	NA
212650	155.067417812938	191.695850833794	243.781237922828
212665	NA	NA	NA
212706	NA	NA	NA
212731	NA	NA	NA
212736	0.318640469683767	1.3840793028752	7.14065675531217
212741	NA	NA	NA
212761	108.463096748388	129.362532846702	154.587065578927
212765	NA	NA	NA
212842	NA	NA	NA
212858	NA	NA	NA
212885	NA	NA	NA
212970	NA	NA	NA
212982	3.81072912594018	5.59553854411285	8.75460496747569
213009	0.0858118865326974	0.335016785382558	1.5112080542981
213015	0.689026418221842	2.35361272887549	9.53218999715022
215675	73.393677898032	82.6324275306474	98.7465544264923
216771	129.955799303334	145.084545505965	164.640112878561
216791	117.79640336903	128.599617528704	141.658358645636
216993	77.4253444850498	86.9393041310349	103.930873727038
207173	302.106020401124	327.965507397387	363.389311113277
213053	0.0150273375225531	0.0668493794685722	0.349334330750372
213117	NA	NA	NA
213142	153.776704248907	181.397139205861	210.537094906873
213158	99.0154182258993	117.169595512973	150.657889072586
213188	155.13579320885	196.590069177085	268.620897918302
213192	0.0118544808256455	0.0539337651717114	0.286330368223889
213226	99.0940153435949	121.110814270305	147.95309345356
213233	94.0811882010862	114.396523494682	147.161498893986
213295	NA	NA	NA
213326	6.59597838931628	9.20543589899044	12.0389593120811
213335	NA	NA	NA
213376	64.0951764351853	77.4744263291536	101.456218852353
213381	0.9628039283302	2.69625204508925	8.28339213871695
213421	NA	NA	NA
213442	0.00743612539878256	0.0257441170169017	0.0994213854747756
213463	116.302638735827	136.285226135206	161.236853195172
213483	NA	NA	NA
213525	NA	NA	NA
213583	23.5831930725216	28.2721875384812	35.3768777386992
213589	83.659232140793	98.112002180803	120.091174816346
213617	0.0191661258927145	0.0736363731040423	0.309317789472508
213642	0.689104187596475	1.75776199354827	4.64667896023406
213664	0.126609290432075	0.422217659655092	1.5850421828415
213685	NA	NA	NA
213702	NA	NA	NA
213749	138.553045993473	170.375673669871	214.618381463383
213763	58.4282526046218	71.6729259322135	88.4072514889761
213764	24.0841337233936	30.0349840160784	39.665354238797
213779	13.8570575919736	16.8032425564025	20.0566029563986
213786	NA	NA	NA
204341	31.7806923563295	37.519782665889	46.3775800689688
204325	39.509348274421	47.0294280218534	57.9510910841133
208860	28.6253157406773	34.3669804214646	42.3167898338886
204317	57.2689513976145	69.2884452664238	88.7467459843478
210494	21.8912715424015	27.0587970000808	35.1869004933006
205362	80.71646849068	96.6722459751915	119.214762446832
211494	113.210314556464	135.187756292082	165.323697607359
205361	150.856777753634	179.031582760517	218.584384358032
205356	166.015634653072	196.6734913994	236.872595148022
205355	334.2962864837	392.834059448273	469.006376022056
205337	102.397628521299	117.504509003727	139.307831379968
200445	58.4296264632584	67.8944772585554	79.76016727257
215732	27.8714668472713	32.7345742607962	40.5453146927229
211142	54.4978202033625	64.4745934159444	80.0371017880629
204744	358.853670191399	419.688449051079	496.335892652606
205350	309.933937502022	355.718314982227	420.708800045315
209873	482.003224309175	557.442208735883	647.032901329492
213790	870.136935122161	996.3024303964	1150.52016479809
213801	0.391677939551884	1.04971660391014	2.77878963330651
213826	0.00620374980732153	0.0334173888368896	0.2214636853937
213847	0.0171664486193145	0.0822928935642676	0.469452963714794
213893	11.9742115049512	23.3290040832349	45.7686330433687
213909	0.000964961823236559	0.00550556924041892	0.0412730538987589
204531	93.9629518816773	107.680875083593	126.087189455411
200368	69.4157919629075	82.8284434020174	109.081274249079
204522	134.061343530939	153.610441801682	178.538713924025
204502	230.954139474576	265.695895126531	312.595008195019
213911	269.082577644412	309.650688495853	364.237047029083
213944	NA	NA	NA
213577	NA	NA	NA
