ADM3_FR,value,inter_area,mun_area,percent_coverage
Tanguen-Dassouri,1205210959,31119.524438044198,334597892.4086652,0.009300573955808421
Tanguen-Dassouri,1205210961,114067841.45565294,334597892.4086652,34.09102210253459
Tanguen-Dassouri,1205210962,15045584.356559847,334597892.4086652,4.496616594997478
Tanguen-Dassouri,1205210968,3011.4977514064285,334597892.4086652,0.000900034883581484
Tankougounadié,1205306735,402387.7574200679,790574130.9013729,0.050898169025754184
Tankougounadié,1205306739,42442578.31562427,790574130.9013729,5.368576665572572
Tankougounadié,1205306740,386667.0027289691,790574130.9013729,0.04890964523315616
Tankougounadié,1205306741,808.3112598348472,790574130.9013729,0.00010224357568002526
Tankougounadié,1205306746,6176728.569908221,790574130.9013729,0.7812965702363452
Tankougounadié,1205308470,123412884.7861846,790574130.9013729,15.610539222359252
Tankougounadié,1205308472,345702249.41774434,790574130.9013729,43.727999172397915
Tankougounadié,1205308473,120267974.50432855,790574130.9013729,15.2127384141959
Tankougounadié,1205308474,151781852.2361755,790574130.9013729,19.19893989740361
Tansarga,1205300991,747180.4014698089,829243292.8441724,0.09010388240911774
Tansarga,1205300992,84652089.1433802,829243292.8441724,10.208353793617917
Tansarga,1205300993,15188194.545641715,829243292.8441724,1.8315727937392932
Tansarga,1205300994,99062624.91966724,829243292.8441724,11.946147261547118
Tansarga,1205300995,55000252.53725798,829243292.8441724,6.6325833457893735
Tansarga,1205300996,22276051.74485656,829243292.8441724,2.686310753078659
Tansarga,1205300997,133739375.11746497,829243292.8441724,16.127881439807638
Tansarga,1205300998,231501.41114526064,829243292.8441724,0.027917188253793128
Tansarga,1205300999,89293933.51202156,829243292.8441724,10.768122489813283
Tansarga,1205301001,1764480.1901794248,829243292.8441724,0.2127819670542693
Tansarga,1205301002,51343690.684145086,829243292.8441724,6.19163171136958
Tansarga,1205308803,194845936.13318992,829243292.8441724,23.49683594845843
Tansarga,1205308804,15092279.501130855,829243292.8441724,1.8200062190876145
Tansarga,1205308807,49835940.57934661,829243292.8441724,6.009809305592002
Tansarga,1205308808,15595094.48317373,829243292.8441724,1.8806416184187684
Tansarga,1205308828,574667.940099815,829243292.8441724,0.06930028196294426
Tansila,1205206389,666331.6029118072,1060576002.0886184,0.06282733171404822
Tansila,1205206390,37026007.56556251,1060576002.0886184,3.491122511978989
Tansila,1205206391,56283564.0858151,1060576002.0886184,5.306886444250529
Tansila,1205211945,14612280.212042626,1060576002.0886184,1.3777683243130434
Tansila,1205211946,156640865.70390022,1060576002.0886184,14.769414487544836
Tansila,1205211947,49807319.621312544,1060576002.0886184,4.6962518030981055
Tansila,1205211948,94017954.02040862,1060576002.0886184,8.864801186832132
Tansila,1205211949,40555369.307765104,1060576002.0886184,3.823900336034232
Tansila,1205211950,150901437.2450285,1060576002.0886184,14.228253038712415
Tansila,1205211951,150710398.77727675,1060576002.0886184,14.210240329828231
Tansila,1205211954,147228068.97382277,1060576002.0886184,13.88189707139167
Tansila,1205211974,75036193.06985445,1060576002.0886184,7.07504157383194
Tansila,1205212032,87090211.90291731,1060576002.0886184,8.21159556046982
Tchériba,1205211653,72272123.56408001,1308758260.6619334,5.522190440847861
Tchériba,1205211654,107415893.24358712,1308758260.6619334,8.207466303919194
Tchériba,1205211655,161539338.292558,1308758260.6619334,12.342946986317848
Tchériba,1205211656,230397864.27177313,1308758260.6619334,17.60431022267201
Tchériba,1205211657,1851181.193030282,1308758260.6619334,0.14144561670953704
Tchériba,1205211659,59596301.27495606,1308758260.6619334,4.553652348663221
Tchériba,1205211703,130210701.57269421,1308758260.6619334,9.9491789650166
Tchériba,1205211704,39032988.40538169,1308758260.6619334,2.982444472643855
Tchériba,1205211706,128669357.95039453,1308758260.6619334,9.83140751182859
Tchériba,1205211707,91458878.13266996,1308758260.6619334,6.988217830725485
Tchériba,1205211721,7969263.790456624,1308758260.6619334,0.6089179361837221
Tchériba,1205212103,85792844.93257955,1308758260.6619334,6.555285839356453
Tchériba,1205212104,42731860.56953993,1308758260.6619334,3.265069024124237
Tchériba,1205212105,380545.81213441107,1308758260.6619334,0.029076860377709603
Tchériba,1205212114,83461411.8742992,1308758260.6619334,6.377144991779211
Tchériba,1205212130,65977705.78179697,1308758260.6619334,5.041244648834329
Tenkodogo,1205210876,165195.8908550411,1206654702.651824,0.013690402937310543
Tenkodogo,1205210877,205608738.50301537,1206654702.651824,17.03956716458785
Tenkodogo,1205210878,55994333.34151117,1206654702.651824,4.640460375155737
Tenkodogo,1205210879,160084374.4250298,1206654702.651824,13.266792403263155
Tenkodogo,1205210880,55764337.97354417,1206654702.651824,4.621399796560921
Tenkodogo,1205210898,41623841.56880474,1206654702.651824,3.4495238345592525
Tenkodogo,1205210912,1289369.539248329,1206654702.651824,0.10685488867815503
Tenkodogo,1205210913,33410822.48767604,1206654702.651824,2.7688801456000802
Tenkodogo,1205210915,3184283.2275349386,1206654702.651824,0.2638934916954243
Tenkodogo,1205211146,310.3919672246763,1206654702.651824,2.5723346251627614e-05
Tenkodogo,1205211147,25547327.85101311,1206654702.651824,2.11720285802298
Tenkodogo,1205211148,267143126.95940122,1206654702.651824,22.139152681567463
Tenkodogo,1205211149,34900032.32313167,1206654702.651824,2.8922965489989023
Tenkodogo,1205211150,13312351.416734768,1206654702.651824,1.103244481414498
Tenkodogo,1205211151,142187328.8410942,1206654702.651824,11.783597124232305
Tenkodogo,1205211153,809307.0713396767,1206654702.651824,0.06707031179351393
Tenkodogo,1205211154,1328449.1151119412,1206654702.651824,0.11009355967307413
Tenkodogo,1205211155,71101724.74641247,1206654702.651824,5.892466551545743
Tenkodogo,1205211156,52603236.06801565,1206654702.651824,4.359427427946977
Tenkodogo,1205211157,40596210.91038154,1206654702.651824,3.364360228420329
Tensobentenga,1205210908,5848349.526907681,235816200.53663075,2.4800456938916806
Tensobentenga,1205210909,113757483.37797584,235816200.53663075,48.239893238507676
Tensobentenga,1205210911,53544221.08670517,235816200.53663075,22.705912895237162
Tensobentenga,1205211156,57825160.05601105,235816200.53663075,24.52128391706011
Tensobentenga,1205211157,4840986.489031201,235816200.53663075,2.0528642553034526
Thion,1205308599,1680700.32997495,320819184.2590572,0.5238777518422362
Thion,1205308600,49814754.376888625,320819184.2590572,15.527361461234774
Thion,1205308604,63411431.45848363,320819184.2590572,19.765473690401176
Thion,1205308605,4331836.05537131,320819184.2590572,1.3502422136555927
Thion,1205308611,21487029.045833506,320819184.2590572,6.69755117526981
Thion,1205308612,122116830.31026074,320819184.2590572,38.06406733197508
Thion,1205308613,57068354.21934357,320819184.2590572,17.78832346050155
Thion,1205308622,110973.15857674537,320819184.2590572,0.03459056191824739
Thion,1205308623,797275.3043237579,320819184.2590572,0.24851235320141224
Thiou,1205210837,30839453.250496965,293348845.2044009,10.512894035430245
Thiou,1205210837,30839453.250496965,1192015726.6250186,2.587168320154082
Thiou,1205210839,128778667.01005508,293348845.2044009,43.89949683296831
Thiou,1205210839,128778667.01005508,1192015726.6250186,10.80343691225191
Thiou,1205210840,5660863.314491279,293348845.2044009,1.9297377191128462
Thiou,1205210840,5660863.314491279,1192015726.6250186,0.47489837491649634
Thiou,1205211082,4058265.282283239,293348845.2044009,1.383426370557383
Thiou,1205211082,4058265.282283239,1192015726.6250186,0.3404540050636327
Thiou,1205211083,588132.1878650147,293348845.2044009,0.20048900736432534
Thiou,1205211083,588132.1878650147,1192015726.6250186,0.0493392976894866
Thiou,1205211269,1593922.7116797448,293348845.2044009,0.5433540093089934
Thiou,1205211269,1593922.7116797448,1192015726.6250186,0.13371658410855491
Thiou,1205211645,1623396.0991463822,293348845.2044009,0.5534012237257062
Thiou,1205211645,1623396.0991463822,1192015726.6250186,0.13618915110648253
Thiou,1205211646,56696405.45811414,293348845.2044009,19.32729798837591
Thiou,1205211646,56696405.45811414,1192015726.6250186,4.756347101110819
Thiou,1205211647,67842891.56593117,293348845.2044009,23.127035498864604
Thiou,1205211647,67842891.56593117,1192015726.6250186,5.691442658899836
Thiou,1205211649,313245.79448701756,293348845.2044009,0.106782692213686
Thiou,1205211649,313245.79448701756,1192015726.6250186,0.026278662897671456
Thiou,1205211782,43249227.4878473,293348845.2044009,14.743275180685272
Thiou,1205211782,43249227.4878473,1192015726.6250186,3.628243027489228
Thiou,1205211783,23654855.32204346,293348845.2044009,8.063728802327866
Thiou,1205211783,23654855.32204346,1192015726.6250186,1.9844415466747232
Thiou,1205211784,39692019.43523625,293348845.2044009,13.53065474233569
Thiou,1205211784,39692019.43523625,1192015726.6250186,3.3298234703343366
Thiou,1205211786,2967209.453976214,293348845.2044009,1.0114951882318504
Thiou,1205211786,2967209.453976214,1192015726.6250186,0.24892368344647114
Thiou,1205211787,68259360.81168307,293348845.2044009,23.26900614322208
Thiou,1205211787,68259360.81168307,1192015726.6250186,5.72638089305645
Thiou,1205211788,18113945.787602462,293348845.2044009,6.174882254941535
Thiou,1205211788,18113945.787602462,1192015726.6250186,1.5196062755722939
Thiou,1205211789,47140647.39065206,293348845.2044009,16.069825452288793
Thiou,1205211789,47140647.39065206,1192015726.6250186,3.9547001216269564
Thiou,1205211790,215081230.55731538,293348845.2044009,73.31926955684797
Thiou,1205211790,215081230.55731538,1192015726.6250186,18.043489339379757
Thiou,1205211791,63568171.0136949,293348845.2044009,21.669821460998623
Thiou,1205211791,63568171.0136949,1192015726.6250186,5.332829894256254
Thiou,1205211792,39843663.048591115,293348845.2044009,13.58234869505918
Thiou,1205211792,39843663.048591115,1192015726.6250186,3.3425450821359033
Thiou,1205211793,32693311.819054093,293348845.2044009,11.144857855593024
Thiou,1205211793,32693311.819054093,1192015726.6250186,2.7426913159627024
Thiou,1205211794,103463401.1430955,293348845.2044009,35.26974891310849
Thiou,1205211794,103463401.1430955,1192015726.6250186,8.679701016699989
Thiou,1205211795,142198947.5316163,293348845.2044009,48.47435054074759
Thiou,1205211795,142198947.5316163,1192015726.6250186,11.929284518269522
Thiou,1205211796,54714221.47887003,293348845.2044009,18.651589182410454
Thiou,1205211796,54714221.47887003,1192015726.6250186,4.590058692747591
Thiou,1205211800,153350220.79306108,293348845.2044009,52.27571994913054
Thiou,1205211800,153350220.79306108,1192015726.6250186,12.864781677607983
Thiou,1205211801,4014645.324058423,293348845.2044009,1.3685567165812704
Thiou,1205211801,4014645.324058423,1192015726.6250186,0.3367946608745826
Thiou,1205211804,10854800.39876839,293348845.2044009,3.7003044587426053
Thiou,1205211804,10854800.39876839,1192015726.6250186,0.9106256030280603
Thiou,1205211878,30895044.269200083,293348845.2044009,10.531844516951447
Thiou,1205211878,30895044.269200083,1192015726.6250186,2.591831934690487
Thiou,1205211879,93614406.08849841,293348845.2044009,31.912314508437678
Thiou,1205211879,93614406.08849841,1192015726.6250186,7.853453943393098
Tiankoura,1205212231,14341.115463420534,451100983.5434462,0.003179136376686556
Tiankoura,1205212232,794347.4596775093,451100983.5434462,0.17609082858517078
Tiankoura,1205212233,29916056.72519264,451100983.5434462,6.631787075744954
Tiankoura,1205212234,82910990.40112343,451100983.5434462,18.37969621565637
Tiankoura,1205212235,10054916.479770854,451100983.5434462,2.2289724134025195
Tiankoura,1205212236,44011.771474776055,451100983.5434462,0.00975652305810972
Tiankoura,1205212237,40592915.98223295,451100983.5434462,8.99863167297293
Tiankoura,1205212331,22909738.635121636,451100983.5434462,5.078627507118961
Tiankoura,1205212333,263613721.54818118,451100983.5434462,58.43785120517082
Tiankoura,1205212335,249943.42520865749,451100983.5434462,0.055407421913675585
Tibga,1205301110,129778.96440130498,686517073.7620363,0.018903967484760555
Tibga,1205301111,9802290.544531414,686517073.7620363,1.4278290983814816
Tibga,1205306509,28746015.979870204,686517073.7620363,4.187225209468611
Tibga,1205308703,7244852.548835128,686517073.7620363,1.0553055161664298
Tibga,1205308705,147193082.51876953,686517073.7620363,21.44055670926988
Tibga,1205308706,125182847.73662458,686517073.7620363,18.234484256980917
Tibga,1205308707,33809720.415853806,686517073.7620363,4.9248185817987515
Tibga,1205308708,35909721.2771937,686517073.7620363,5.230710589674408
Tibga,1205308709,39318454.38205113,686517073.7620363,5.727236202093333
Tibga,1205308710,14532880.26476233,686517073.7620363,2.116900048111518
Tibga,1205308711,31359080.927119654,686517073.7620363,4.567851569266212
Tibga,1205308712,116399105.02177258,686517073.7620363,16.955019688573596
Tibga,1205308714,96889243.18025082,686517073.7620363,14.113158562730083
Tikaré,1205211017,606925.3613980706,374480898.68370366,0.162071113248074
Tikaré,1205211018,71478613.47541378,374480898.68370366,19.087385692210297
Tikaré,1205211019,174180890.9902509,374480898.68370366,46.51262363514263
Tikaré,1205211021,1761315.0822264957,374480898.68370366,0.4703350927690837
Tikaré,1205211087,21572701.595431544,374480898.68370366,5.760694783434712
Tikaré,1205211088,104880452.17898247,374480898.68370366,28.00688968319509
Tin-Akoff,1205208187,78131099.44134696,2385555157.8806734,3.2751747191106073
Tin-Akoff,1205208188,17404246.559775814,2385555157.8806734,0.7295679792722857
Tin-Akoff,1205208211,36735833.72395696,2385555157.8806734,1.5399280793236012
Tin-Akoff,1205208212,67393124.59786147,2385555157.8806734,2.825049941739075
Tin-Akoff,1205208213,32500659.760991827,2385555157.8806734,1.362393975826801
Tin-Akoff,1205208214,75222660.38626583,2385555157.8806734,3.153255968019353
Tin-Akoff,1205208217,18678390.11336831,2385555157.8806734,0.7829787566078408
Tin-Akoff,1205208223,5507291.854379076,2385555157.8806734,0.23085996717308152
Tin-Akoff,1205208224,2859337.384807332,2385555157.8806734,0.11986045995882846
Tin-Akoff,1205208225,55474526.51571809,2385555157.8806734,2.325434661716296
Tin-Akoff,1205208226,8042537.404785643,2385555157.8806734,0.33713483329937466
Tin-Akoff,1205208227,17651806.92698979,2385555157.8806734,0.7399454533120773
Tin-Akoff,1205208228,28345208.93960895,2385555157.8806734,1.18820178380578
Tin-Akoff,1205208229,19647313.233988237,2385555157.8806734,0.8235950097017629
Tin-Akoff,1205208274,6439299.072371118,2385555157.8806734,0.2699287438858378
Tin-Akoff,1205208426,80195969.35788283,2385555157.8806734,3.361731926128629
Tin-Akoff,1205208427,8496645.486084498,2385555157.8806734,0.35617057346235986
Tin-Akoff,1205208428,38714726.72515518,2385555157.8806734,1.6228812231509806
Tin-Akoff,1205208431,228132733.30834672,2385555157.8806734,9.563087759874719
Tin-Akoff,1205308065,36154851.36334325,2385555157.8806734,1.5155739008551454
Tin-Akoff,1205308066,41144779.49147986,2385555157.8806734,1.7247465167828218
Tin-Akoff,1205308067,102462264.70729211,2385555157.8806734,4.295111951983519
Tin-Akoff,1205308068,11680544.82572577,2385555157.8806734,0.4896363342150832
Tin-Akoff,1205308069,25350676.32014153,2385555157.8806734,1.0626740797166503
Tin-Akoff,1205308070,81355657.40734096,2385555157.8806734,3.4103448473443514
Tin-Akoff,1205308071,35273089.324394956,2385555157.8806734,1.4786113499774016
Tin-Akoff,1205308072,15387672.160726827,2385555157.8806734,0.6450352702973018
Tin-Akoff,1205308073,134579135.8841061,2385555157.8806734,5.641417908092563
Tin-Akoff,1205308074,163772024.79720536,2385555157.8806734,6.865153557912297
Tin-Akoff,1205308075,606512.6273643181,2385555157.8806734,0.02542438079290289
Tin-Akoff,1205308299,154569774.44471082,2385555157.8806734,6.47940475968833
Tin-Akoff,1205308300,142405746.2809864,2385555157.8806734,5.969501304991817
Tin-Akoff,1205308301,155357223.67940506,2385555157.8806734,6.512413815550774
Tin-Akoff,1205308302,106031450.33666246,2385555157.8806734,4.4447285147185935
Tin-Akoff,1205308303,141519337.6272154,2385555157.8806734,5.932343972836123
Tin-Akoff,1205308304,99808060.37252335,2385555157.8806734,4.18385045689712
Tin-Akoff,1205308305,44147937.7057309,2385555157.8806734,1.8506357968663327
Tin-Akoff,1205308306,19844204.481445946,2385555157.8806734,0.8318484867512154
Tin-Akoff,1205308307,438897.3440902413,2385555157.8806734,0.018398121822517724
Tin-Akoff,1205308313,29636786.898041096,2385555157.8806734,1.2423433933244457
Tin-Akoff,1205308314,6816049.2430696655,2385555157.8806734,0.2857217206046513
Tin-Akoff,1205308355,11639069.763984786,2385555157.8806734,0.487897742608682
Titabè,1205306735,38873.63931154008,1005585298.1162003,0.0038657724396292874
Titabè,1205306736,12000571.242447365,1005585298.1162003,1.1933916759650796
Titabè,1205306737,23399963.60062219,1005585298.1162003,2.326999374837539
Titabè,1205306738,180096450.97549778,1005585298.1162003,17.909614561079902
Titabè,1205306739,31814299.008334346,1005585298.1162003,3.1637593616308073
Titabè,1205308474,45525915.18700361,1005585298.1162003,4.527305169664769
Titabè,1205308475,3951125.6552979364,1005585298.1162003,0.39291800135699323
Titabè,1205308476,206478886.48221996,1005585298.1162003,20.53320457936531
Titabè,1205308477,17574055.381754335,1005585298.1162003,1.7476444230714645
Titabè,1205308478,77047.27935026323,1005585298.1162003,0.007661933750881075
Titabè,1205308479,77960472.77323338,1005585298.1162003,7.752745880362371
Titabè,1205308480,38573412.487157725,1005585298.1162003,3.8359165114504665
Titabè,1205308481,52369646.03328024,1005585298.1162003,5.20787705740987
Titabè,1205308482,92406101.90868245,1005585298.1162003,9.189285293031848
Titabè,1205308483,4657999.650153047,1005585298.1162003,0.4632127835280655
Titabè,1205308484,12839197.699634094,1005585298.1162003,1.2767885254176083
Titabè,1205308485,25730759.265667457,1005585298.1162003,2.5587843531393935
Titabè,1205308494,131908049.98504913,1005585298.1162003,13.117539629125178
Titabè,1205308506,46991899.53342476,1005585298.1162003,4.673089356164653
Titabè,1205308581,1039607.9593246941,1005585298.1162003,0.10338336899636756
Titabè,1205308616,150962.36875540833,1005585298.1162003,0.01501238821194101
Titao,1205208341,2253149.4687988586,1562584765.1768982,0.14419374353389286
Titao,1205208409,938818.7345810102,1562584765.1768982,0.06008113962859018
Titao,1205208410,14964590.587021085,1562584765.1768982,0.9576818436039828
Titao,1205208411,9670038.923447782,1562584765.1768982,0.6188489187242939
Titao,1205211056,3061112.4469536375,1562584765.1768982,0.19590056905534292
Titao,1205211057,50204346.92255853,1562584765.1768982,3.2129039039283707
Titao,1205211058,70236086.2911849,1562584765.1768982,4.494865677461892
Titao,1205211059,248959505.33021334,1562584765.1768982,15.932544005190588
Titao,1205211060,88610737.96437842,1562584765.1768982,5.670779591553672
Titao,1205211061,109425072.30443436,1562584765.1768982,7.002824726250706
Titao,1205211062,15735660.487623524,1562584765.1768982,1.0070276402472227
Titao,1205211064,25343203.469832014,1562584765.1768982,1.621877035705192
Titao,1205211065,73197908.74523848,1562584765.1768982,4.684412031685964
Titao,1205211066,38308550.84012869,1562584765.1768982,2.4516142543980215
Titao,1205211067,137704800.30544415,1562584765.1768982,8.812629136945077
Titao,1205211068,192440791.50105402,1562584765.1768982,12.3155425414165
Titao,1205211071,21313282.625173233,1562584765.1768982,1.363976092699226
Titao,1205211072,166194491.3824023,1562584765.1768982,10.635870455551743
Titao,1205211073,38454607.30223752,1562584765.1768982,2.4609613608951397
Titao,1205211074,6949916.379689916,1562584765.1768982,0.44477051962701847
Titao,1205211076,33434553.36085541,1562584765.1768982,2.139695337236334
Titao,1205211851,23146060.715064082,1562584765.1768982,1.4812675274255438
Titao,1205211853,192037479.08858013,1562584765.1768982,12.289731947235504
Tiébélé,1205210767,59246903.48780658,385667584.65317625,15.362168314219673
Tiébélé,1205210768,118297193.12654053,385667584.65317625,30.67335649505597
Tiébélé,1205210778,5292523.8934863545,385667584.65317625,1.3723019782038004
Tiébélé,1205210784,67916563.1502554,385667584.65317625,17.610130032403816
Tiébélé,1205210785,6551.734557140542,385667584.65317625,0.0016988035338858973
Tiébélé,1205210856,134907849.26052952,385667584.65317625,34.980344376582664
Tiéfora,1205210304,204554.20378436678,1390827924.2691727,0.0147073696332242
Tiéfora,1205210305,230223306.66763437,1390827924.2691727,16.55296839029228
Tiéfora,1205210306,195800961.25317293,1390827924.2691727,14.078014816682582
Tiéfora,1205210307,3986644.8832167056,1390827924.2691727,0.2866382543556951
Tiéfora,1205210308,30566248.07072332,1390827924.2691727,2.19770163780575
Tiéfora,1205210309,250980087.04877388,1390827924.2691727,18.045373023456833
Tiéfora,1205210310,82855686.8977266,1390827924.2691727,5.957292448040552
Tiéfora,1205210311,182215627.56402722,1390827924.2691727,13.101234479439618
Tiéfora,1205210312,34204199.583521634,1390827924.2691727,2.45926897114139
Tiéfora,1205210313,12506200.661989195,1390827924.2691727,0.899191082071546
Tiéfora,1205210314,23459278.118202105,1390827924.2691727,1.6867131949862932
Tiéfora,1205210315,1294.7920018696896,1390827924.2691727,9.309505362067373e-05
Tiéfora,1205210316,18898.369697282455,1390827924.2691727,0.0013587856101762432
Tiéfora,1205210317,142362880.46574655,1390827924.2691727,10.235837085349925
Tiéfora,1205210319,640620.3211827523,1390827924.2691727,0.046060358007218895
Tiéfora,1205210320,75170997.55853212,1390827924.2691727,5.40476620053711
Tiéfora,1205210321,6212065.637804743,1390827924.2691727,0.4466451621661931
Tiéfora,1205210322,2908935.9244629857,1390827924.2691727,0.20915138916207202
Tiéfora,1205210323,8510.268739148307,1390827924.2691727,0.0006118850930908747
Tiéfora,1205210336,402959.67246421083,1390827924.2691727,0.028972647545594175
Tiéfora,1205210340,110124155.76192264,1390827924.2691727,7.9178850122518725
Tiéfora,1205210341,8677.557823149747,1390827924.2691727,0.000623913114752098
Tiéfora,1205210346,5956307.238988522,1390827924.2691727,0.4282562303398054
Tiéfora,1205212265,8825.747032771069,1390827924.2691727,0.0006345678626929111
To,1205211261,5677.090691896901,1196975774.895973,0.0004742861811376497
To,1205211262,17074729.807050012,1196975774.895973,1.4264891708885208
To,1205211263,4531623.101273065,1196975774.895973,0.378589374681948
To,1205211265,27577.176931238602,1196975774.895973,0.00230390434874384
To,1205211274,8997122.104231868,1196975774.895973,0.7516544856568874
To,1205211275,128581181.31551994,1196975774.895973,10.742170728283511
To,1205211276,82420027.9716587,1196975774.895973,6.885688891976255
To,1205211277,133747589.44960183,1196975774.895973,11.17379250730664
To,1205211278,139094191.9979983,1196975774.895973,11.620468426780544
To,1205211279,135148524.2956105,1196975774.895973,11.290832039383254
To,1205211280,121275270.99778679,1196975774.895973,10.131806636464853
To,1205211281,9800513.756752918,1196975774.895973,0.8187729411319675
To,1205212194,22711186.254288346,1196975774.895973,1.897380609583526
To,1205212202,97562990.47995467,1196975774.895973,8.150790728277997
To,1205212203,250621127.6672773,1196975774.895973,20.937861310439498
To,1205212204,26223509.170414343,1196975774.895973,2.190813692340046
To,1205212208,6965307.636109914,1196975774.895973,0.5819088223999568
To,1205212210,12187624.622819744,1196975774.895973,1.0182014438745803
Toma,1205211711,136828.49592158478,444717155.94477683,0.0307675325974102
Toma,1205211718,1643388.9617804522,444717155.94477683,0.3695357689291667
Toma,1205212118,129321750.91894577,444717155.94477683,29.079550718975284
Toma,1205212119,2200412.488287333,444717155.94477683,0.4947892067740627
Toma,1205212125,13657206.76384739,444717155.94477683,3.070987161453984
Toma,1205212126,121522885.2533551,444717155.94477683,27.32588199688103
Toma,1205212127,92157913.25682017,444717155.94477683,20.72281494538609
Toma,1205212128,84076769.80581921,444717155.94477683,18.90567266900302
Tongomayel,1205208374,12204143.894765414,2591795420.0918126,0.47087604986712606
Tongomayel,1205208376,84658.69315489891,2591795420.0918126,0.0032664110947421897
Tongomayel,1205208377,43967099.66617096,2591795420.0918126,1.6963954533345635
Tongomayel,1205208383,199983834.71285892,2591795420.0918126,7.716034728766309
Tongomayel,1205208384,175264674.13292354,2591795420.0918126,6.7622881333247715
Tongomayel,1205208385,12444559.451082066,2591795420.0918126,0.4801520735244307
Tongomayel,1205208386,172264366.9232771,2591795420.0918126,6.646526403583766
Tongomayel,1205208387,505019507.2829386,2591795420.0918126,19.485315213075292
Tongomayel,1205208388,72205919.64584307,2591795420.0918126,2.78594209581886
Tongomayel,1205208389,65379494.80596072,2591795420.0918126,2.5225561515825468
Tongomayel,1205208390,120873840.58752537,2591795420.0918126,4.663710709977391
Tongomayel,1205208396,2800736.7447898565,2591795420.0918126,0.10806164418218789
Tongomayel,1205208398,5755807.658781484,2591795420.0918126,0.22207800871017774
Tongomayel,1205208399,6138599.339506599,2591795420.0918126,0.23684737197695732
Tongomayel,1205208401,12502570.664532151,2591795420.0918126,0.48239033712349316
Tongomayel,1205208402,124355.73728856671,2591795420.0918126,0.004798053747782358
Tongomayel,1205208413,8022591.406024029,2591795420.0918126,0.30953798837023305
Tongomayel,1205208414,313245474.48153836,2591795420.0918126,12.086041670312152
Tongomayel,1205208415,8556059.817497524,2591795420.0918126,0.33012095596628654
Tongomayel,1205208420,2977069.7115656356,2591795420.0918126,0.11486515056270048
Tongomayel,1205208421,25119274.996843643,2591795420.0918126,0.9691843269000688
Tongomayel,1205208422,127741667.98124528,2591795420.0918126,4.9286941010459895
Tongomayel,1205210997,157434081.06587777,2591795420.0918126,6.07432515102989
Tongomayel,1205210998,3135661.0168427303,2591795420.0918126,0.1209841252336055
Tongomayel,1205308544,95308719.57414198,2591795420.0918126,3.6773241759477195
Tongomayel,1205308545,38482523.68781771,2591795420.0918126,1.4847824558025684
Tongomayel,1205308546,27385674.32340394,2591795420.0918126,1.0566294743446156
Tongomayel,1205308548,62521692.08082993,2591795420.0918126,2.4122927140065378
Tongomayel,1205308549,1479220.4911228998,2591795420.0918126,0.05707319642807685
Tongomayel,1205308550,187912725.9733918,2591795420.0918126,7.250291613168107
Tongomayel,1205308551,125452882.85795936,2591795420.0918126,4.840385235865386
Tongomayel,1205308568,5930.684315150018,2591795420.0918126,0.0002288253258407227
Tougan,1205211715,3701037.2343088454,1746264600.4168446,0.2119402313615808
Tougan,1205211716,29390396.79421599,1746264600.4168446,1.6830437258592033
Tougan,1205211743,37607545.71331407,1746264600.4168446,2.1535995005760813
Tougan,1205211746,16607482.376249572,1746264600.4168446,0.9510289776409176
Tougan,1205211747,53770443.983013265,1746264600.4168446,3.079169329217228
Tougan,1205211903,1853422.1212015182,1746264600.4168446,0.10613638510218294
Tougan,1205211904,11284293.514923893,1746264600.4168446,0.6461960869063176
Tougan,1205211905,72778212.09505036,1746264600.4168446,4.16765088622181
Tougan,1205211906,125928688.63368903,1746264600.4168446,7.211317723764717
Tougan,1205211907,18403736.89036627,1746264600.4168446,1.053891654562154
Tougan,1205211908,342495105.9647443,1746264600.4168446,19.613013164384625
Tougan,1205211909,102942669.6726388,1746264600.4168446,5.895021272724977
Tougan,1205211910,105170748.36709455,1746264600.4168446,6.0226124003194945
Tougan,1205211911,51748927.17396649,1746264600.4168446,2.9634069866395785
Tougan,1205211912,275312772.2044377,1746264600.4168446,15.765810756211787
Tougan,1205212120,13814337.934862737,1746264600.4168446,0.7910793090328445
Tougan,1205212122,276502766.21569043,1746264600.4168446,15.833955870701807
Tougan,1205212123,206952013.52707267,1746264600.4168446,11.851125738772456
Tougo,1205211032,508898.56445273216,315100341.25841665,0.1615036538584323
Tougo,1205211033,64171914.5830192,315100341.25841665,20.365549058669927
Tougo,1205211034,57661875.85102977,315100341.25841665,18.299528214011275
Tougo,1205211035,1.6063347830173131,315100341.25841665,5.097851613241966e-07
Tougo,1205211036,50993.71712351823,315100341.25841665,0.01618332653016641
Tougo,1205211047,55173555.269424155,315100341.25841665,17.509836723463216
Tougo,1205211049,14893501.958329516,315100341.25841665,4.7265902343518
Tougo,1205211050,37232293.15633753,315100341.25841665,11.816011689369446
Tougo,1205211091,85407306.55236426,315100341.25841665,27.104796589960195
Tougouri,1205308523,1658007.6755669846,1632756388.5777876,0.1015465434504404
Tougouri,1205308577,5743845.933758831,1632756388.5777876,0.35178829946346174
Tougouri,1205308580,15553244.951122714,1632756388.5777876,0.9525759666247804
Tougouri,1205308584,7944193.744792351,1632756388.5777876,0.48655107402226366
Tougouri,1205308585,48611878.69598012,1632756388.5777876,2.9772891434418756
Tougouri,1205308586,210375987.74775416,1632756388.5777876,12.884713801732673
