BASIN	06FFFT12025100812
1205704283	0.00
1205704284	-999.00
1205704285	-999.00
1205704286	0.00
1205704287	-999.00
1205704288	-999.00
1205704289	0.00
1205704290	0.00
1205704291	0.00
1205704292	0.00
1205704293	0.00
1205704294	0.00
1205704295	0.00
1205704296	-999.00
1205704297	0.00
1205704298	0.00
1205704299	0.00
1205704300	0.00
1205704301	0.00
1205704302	0.00
1205704303	0.00
1205704304	0.00
1205704305	0.00
1205704306	0.00
1205704307	0.00
1205704308	-999.00
1205704309	0.00
1205704310	-999.00
1205704311	0.00
1205704312	-999.00
1205704313	-999.00
1205704314	0.00
1205704315	0.00
1205704316	0.00
1205704317	-999.00
1205704318	0.00
1205704319	-999.00
1205704320	0.00
1205704321	0.00
1205704322	0.00
1205704323	0.00
1205704324	0.00
1205704325	0.00
1205704326	0.00
1205704327	-999.00
1205704328	-999.00
1205704329	0.00
1205704330	0.00
1205704331	0.00
1205704332	0.00
1205704333	0.00
1205704334	0.00
1205704335	0.00
1205704336	0.00
1205704337	0.00
1205704338	0.00
1205704339	0.00
1205704340	0.00
1205704341	-999.00
1205704342	0.00
1205704343	0.00
1205704344	0.00
1205704345	-999.00
1205704346	-999.00
1205704347	-999.00
1205704348	0.00
1205704349	0.00
1205704350	0.00
1205704351	0.00
1205704352	0.00
1205704353	-999.00
1205704354	0.00
1205704355	-999.00
1205704356	-999.00
1205704357	-999.00
1205704358	-999.00
1205704359	-999.00
1205704360	-999.00
1205704361	-999.00
1205704362	-999.00
1205704363	-999.00
1205704364	0.00
1205704365	-999.00
1205704366	-999.00
1205704367	-999.00
1205704368	-999.00
1205704369	-999.00
1205704370	-999.00
1205704371	-999.00
1205704372	-999.00
1205704373	-999.00
1205704374	-999.00
1205704375	-999.00
1205704376	0.00
1205704377	-999.00
1205704378	0.00
1205704379	-999.00
1205704380	0.00
1205704381	0.00
1205704382	0.00
1205704383	-999.00
1205704384	0.00
1205704385	0.00
1205704386	0.00
1205704387	0.00
1205704388	0.00
1205704389	-999.00
1205704390	-999.00
1205704391	0.00
1205704392	-999.00
1205704393	0.00
1205704394	0.00
1205704395	0.00
1205704396	0.00
1205704397	0.00
1205704398	0.00
1205704399	0.00
1205704400	0.00
1205704401	0.00
1205704402	0.00
1205704403	0.00
1205704404	0.00
1205704405	0.00
1205704406	0.00
1205704407	0.00
1205704408	0.00
1205704409	0.00
1205704410	0.00
1205704411	0.00
1205704412	0.00
1205704413	-999.00
1205704414	0.00
1205704415	-999.00
1205704416	0.00
1205704417	0.00
1205704418	0.00
1205704419	0.00
1205704420	0.00
1205704421	-999.00
1205704422	-999.00
1205704423	-999.00
1205704424	0.00
1205704425	-999.00
1205704426	-999.00
1205704563	0.00
1205704564	0.00
1205704565	0.00
1205704566	0.00
1205704567	0.00
1205704568	0.00
1205704569	0.00
1205704570	0.00
1205704571	0.00
1205704572	0.00
1205704573	0.00
1205704574	0.00
1205704575	0.00
1205704576	0.00
1205704577	0.00
1205704578	0.00
1205704579	0.00
1205704580	0.00
1205704581	0.00
1205704582	0.00
1205704583	0.00
1205704584	0.00
1205704585	0.00
1205704586	0.00
1205704587	0.00
1205704588	0.00
1205704589	0.00
1205704590	0.00
1205704591	0.00
1205704592	0.00
1205704593	0.00
1205704594	0.00
1205704595	0.00
1205704596	0.00
1205704597	0.00
1205704598	0.00
1205704599	0.00
1205704600	-999.00
1205704601	-999.00
1205704602	-999.00
1205704603	0.00
1205704604	0.00
1205704605	0.00
1205704606	0.00
1205704607	0.00
1205704608	0.00
1205704609	0.00
1205704610	0.00
1205704611	0.00
1205704612	0.00
1205704613	-999.00
1205704614	0.00
1205704615	-999.00
1205704616	-999.00
1205704617	0.00
1205704618	-999.00
1205704619	0.00
1205704620	0.00
1205704621	0.00
1205704622	0.00
1205704623	0.00
1205704624	0.00
1205704625	0.00
1205704626	-999.00
1205704627	-999.00
1205704628	0.00
1205704629	0.00
1205704630	0.00
1205704631	0.00
1205704632	0.00
1205704633	0.00
1205704634	0.00
1205704635	0.00
1205704636	0.00
1205704637	0.00
1205704638	0.00
1205704639	0.00
1205704640	0.00
1205704641	0.00
1205704642	0.00
1205704643	0.00
1205704644	0.00
1205704645	0.00
1205704646	0.00
1205704647	0.00
1205704648	0.00
1205704649	0.00
1205704650	0.00
1205704651	0.00
1205704652	0.00
1205704653	0.00
1205704654	0.00
1205704655	0.00
1205704656	0.00
1205704657	0.00
1205704658	0.00
1205704659	0.00
1205704660	0.00
1205704661	-999.00
1205704662	-999.00
1205704663	0.00
1205704664	0.00
1205704665	0.00
1205704666	0.00
1205704667	0.00
1205704668	0.00
1205704669	0.00
1205704670	-999.00
1205704671	0.00
1205704672	0.00
1205704673	0.00
1205704674	0.00
1205704675	0.00
1205704676	0.00
1205704677	0.00
1205704678	0.00
1205704679	0.00
1205704680	0.00
1205704681	0.00
1205704682	0.00
1205704683	0.00
1205704684	0.00
1205704685	0.00
1205704686	0.00
1205704687	0.00
1205704688	0.00
1205704689	0.00
1205704690	0.00
1205704691	0.00
1205704692	0.00
1205704693	0.00
1205704694	0.00
1205704695	0.00
1205704696	0.00
1205704697	0.00
1205704698	0.00
1205704699	0.00
1205704700	0.00
1205704701	0.00
1205704702	0.00
1205704703	0.00
1205704704	-999.00
1205704705	-999.00
1205704706	0.00
1205704707	0.00
1205704708	0.00
1205704709	0.00
1205704710	0.00
1205704711	0.00
1205704712	0.00
1205704713	0.00
1205704714	0.00
1205704715	0.00
1205704716	0.00
1205704717	0.00
1205704718	0.00
1205704719	0.00
1205704720	0.00
1205704721	-999.00
1205704722	0.00
1205704723	0.00
1205704724	0.00
1205704725	0.00
1205704726	0.00
1205704727	0.00
1205704728	0.00
1205704729	0.00
1205704730	0.00
1205704731	0.00
1205704732	0.00
1205704733	0.00
1205704734	0.00
1205704735	0.00
1205704736	0.00
1205704737	0.00
1205704738	0.00
1205704739	0.00
1205704740	0.00
1205704741	0.00
1205704742	0.00
1205704743	0.00
1205704744	0.00
1205704745	-999.00
1205704746	0.00
1205704747	0.00
1205704748	0.00
1205704749	0.00
1205704750	0.00
1205704751	0.00
1205704752	0.00
1205704753	0.00
1205704754	0.00
1205704755	0.00
1205704756	0.00
1205704757	0.00
1205704758	0.00
1205704759	0.00
1205704760	-999.00
1205704761	-999.00
1205704762	-999.00
1205704763	-999.00
1205704764	-999.00
1205704765	-999.00
1205704766	0.00
1205704767	-999.00
1205704768	-999.00
1205704769	-999.00
1205704770	0.00
1205704771	0.00
1205704772	0.00
1205704773	0.00
1205704774	0.00
1205704775	0.00
1205704776	0.00
1205704777	0.00
1205704778	0.00
1205704779	0.00
1205704780	0.00
1205704781	0.00
1205704782	0.00
1205704783	0.00
1205704784	0.00
1205704785	0.00
1205704786	0.00
1205704787	0.00
1205704788	0.00
1205704789	0.00
1205704790	0.00
1205704791	0.00
1205704792	0.00
1205704793	0.00
1205704794	0.00
1205704795	0.00
1205704796	0.00
1205704797	0.00
1205704798	0.00
1205704799	0.00
1205704800	0.00
1205704801	0.00
1205704802	0.00
1205704803	0.00
1205704804	0.00
1205704805	0.00
1205704806	0.00
1205704807	0.00
1205704808	0.00
1205704809	0.00
1205704810	0.00
1205704811	0.00
1205704812	0.00
1205704813	0.00
1205704814	-999.00
1205704815	-999.00
1205704816	0.00
1205704817	-999.00
1205704818	0.00
1205704819	-999.00
1205704820	0.00
1205704821	0.00
1205704822	0.00
1205704823	0.00
1205704824	0.00
1205704825	0.00
1205704826	0.00
1205704827	-999.00
1205704828	-999.00
1205704829	0.00
1205704830	-999.00
1205704831	0.00
1205704832	0.00
1205704833	0.00
1205704834	0.00
1205704835	0.00
1205704836	0.00
1205704837	0.00
1205704838	0.00
1205704839	0.00
1205704840	-999.00
1205704841	0.00
1205704842	0.00
1205704843	0.00
1205704844	-999.00
1205704845	-999.00
1205704846	0.00
1205704847	-999.00
1205704848	-999.00
1205704849	-999.00
1205704850	-999.00
1205704851	0.00
1205704852	-999.00
1205704853	-999.00
1205704854	-999.00
1205704855	-999.00
1205704856	-999.00
1205704857	-999.00
1205704858	-999.00
1205704859	-999.00
1205704860	0.00
1205704861	-999.00
1205704862	0.00
1205704863	0.00
1205704864	0.00
1205704865	0.00
1205704866	0.00
1205704867	0.00
1205704868	0.00
1205704869	0.00
1205704870	0.00
1205704871	0.00
1205704872	0.00
1205704873	0.00
1205704874	0.00
1205704875	0.00
1205704876	0.00
1205704877	0.00
1205704878	0.00
1205704879	0.00
1205704880	0.00
1205704881	0.00
1205704882	0.00
1205704883	0.00
1205704884	0.00
1205704885	0.00
1205704886	0.00
1205704887	0.00
1205704888	0.00
1205704889	0.00
1205704890	0.00
1205704891	0.00
1205704892	0.00
1205704893	-999.00
1205704894	0.00
1205704895	-999.00
1205704896	-999.00
1205704897	0.00
1205704898	0.00
1205704899	0.00
1205704900	0.00
1205704901	0.00
1205704902	0.00
1205704903	0.00
1205704904	0.00
1205704905	0.00
1205704906	0.00
1205704907	0.00
1205704908	0.00
1205704909	0.00
1205704910	0.00
1205704911	0.00
1205704912	0.00
1205704913	0.00
1205704914	0.00
1205704915	0.00
1205704916	0.00
1205704917	0.00
1205704918	0.00
1205704919	0.00
1205704920	0.00
1205704921	0.00
1205704922	0.00
1205704923	0.00
1205704924	0.00
1205704925	0.00
1205704926	0.00
1205704927	0.00
1205704928	0.00
1205704929	0.00
1205704930	0.00
1205704931	0.00
1205704932	0.00
1205704933	0.00
1205704934	0.00
1205704935	0.00
1205704936	0.00
1205704937	0.00
1205704938	0.00
1205704939	0.00
1205704940	0.00
1205704941	0.00
1205704942	-999.00
1205704943	-999.00
1205704944	-999.00
1205704945	-999.00
1205704946	-999.00
1205704947	0.00
1205704948	-999.00
1205704949	0.00
1205704950	0.00
1205704951	0.00
1205704952	0.00
1205704953	0.00
1205704954	0.00
1205704955	0.00
1205704956	0.00
1205704957	0.00
1205704958	0.00
1205704959	0.00
1205704960	0.00
1205704961	0.00
1205704962	-999.00
1205704963	0.00
1205704964	-999.00
1205704965	0.00
1205704966	-999.00
1205704967	-999.00
1205704968	-999.00
1205704969	-999.00
1205704970	-999.00
1205704971	0.00
1205704972	0.00
1205704973	0.00
1205704974	-999.00
1205704975	-999.00
1205704976	-999.00
1205704977	-999.00
1205704978	-999.00
1205704979	-999.00
1205704980	-999.00
1205704981	-999.00
1205704982	-999.00
1205704983	-999.00
1205704984	0.00
1205704985	-999.00
1205704986	-999.00
1205704987	-999.00
1205704988	-999.00
1205704989	0.00
1205704990	-999.00
1205704991	-999.00
1205704992	0.00
1205704993	-999.00
1205704994	-999.00
1205704995	-999.00
1205704996	0.00
1205704997	0.00
1205704998	0.00
1205704999	-999.00
1205705000	-999.00
1205705001	0.00
1205705002	0.00
1205705003	0.00
1205705004	0.00
1205705005	0.00
1205705006	0.00
1205705007	0.00
1205705008	0.00
1205705009	0.00
1205705010	0.00
1205705011	0.00
1205705012	0.00
1205705013	0.00
1205705014	0.00
1205705015	0.00
1205705016	0.00
1205705017	0.00
1205705018	0.00
1205705019	0.00
1205705020	0.00
1205705021	0.00
1205705022	0.00
1205705023	0.00
1205705024	0.00
1205705025	0.00
1205705026	0.00
1205705027	0.00
1205705028	0.00
1205705029	0.00
1205705030	0.00
1205705031	0.00
1205705032	0.00
1205705033	0.00
1205705034	0.00
1205705035	0.00
1205705036	0.00
1205705037	0.00
1205705038	0.00
1205705039	0.00
1205705040	0.00
1205705041	0.00
1205705042	0.00
1205705043	0.00
1205705044	0.00
1205705045	0.00
1205705046	0.00
1205705047	0.00
1205705048	0.00
1205705049	0.00
1205705050	0.00
1205705051	0.00
1205705052	0.00
1205705053	0.00
1205705054	0.00
1205705055	0.00
1205705056	0.00
1205705057	0.00
1205705058	0.00
1205705059	-999.00
1205705060	0.00
1205705061	-999.00
1205705062	-999.00
1205705063	-999.00
1205705064	-999.00
1205705065	-999.00
1205705066	-999.00
1205705067	0.00
1205705068	0.00
1205705069	0.00
1205705070	0.00
1205705071	0.00
1205705072	-999.00
1205705073	0.00
1205705074	-999.00
1205705075	-999.00
1205705076	0.00
1205705077	0.00
1205705078	0.00
1205705079	0.00
1205705080	0.00
1205705081	-999.00
1205705082	-999.00
1205705083	-999.00
1205705084	0.00
1205705085	-999.00
1205705086	0.00
1205705087	-999.00
1205705088	0.00
1205705089	-999.00
1205705090	-999.00
1205705091	0.00
1205705092	-999.00
1205705093	0.00
1205705094	-999.00
1205705095	-999.00
1205705096	-999.00
1205705097	0.00
1205705098	-999.00
1205705123	0.00
1205705124	-999.00
1205705125	-999.00
1205705126	-999.00
1205705127	0.00
1205705128	0.00
1205705129	0.00
1205705130	0.00
1205705131	0.00
1205705132	0.00
1205705133	0.00
1205705134	-999.00
1205705135	-999.00
1205705136	-999.00
1205705137	0.00
1205705138	-999.00
1205705139	-999.00
1205705140	0.00
1205705141	0.00
1205705142	0.00
1205705143	-999.00
1205705144	-999.00
1205705145	0.00
1205705146	0.00
1205705147	0.00
1205705148	0.00
1205705149	0.00
1205705150	0.00
1205705151	0.00
1205705152	0.00
1205705153	0.00
1205705154	0.00
1205705155	0.00
1205705156	0.00
1205705157	0.00
1205705158	0.00
1205705159	0.00
1205705160	-999.00
1205705161	0.00
1205705162	-999.00
1205705163	0.00
1205705164	0.00
1205705165	0.00
1205705166	0.00
1205705167	0.00
1205705168	-999.00
1205705169	-999.00
1205705170	0.00
1205705171	0.00
1205705172	0.00
1205705173	-999.00
1205705174	-999.00
1205705175	0.00
1205705176	0.00
1205705177	0.00
1205705178	0.00
1205705179	0.00
1205705180	0.00
1205705181	0.00
1205705182	-999.00
1205705183	0.00
1205705184	0.00
1205705185	0.00
1205705186	0.00
1205705187	0.00
1205705188	0.00
1205705189	0.00
1205705190	0.00
1205705191	0.00
1205705192	0.00
1205705193	0.00
1205705194	0.00
1205705195	0.00
1205705196	0.00
1205705197	0.00
1205705198	0.00
1205705199	0.00
1205705200	0.00
1205705201	0.00
1205705202	0.00
1205705203	0.00
1205705204	0.00
1205705205	0.00
1205705206	0.00
1205705207	0.00
1205705208	-999.00
1205705209	0.00
1205705210	0.00
1205705211	0.00
1205705212	0.00
1205705213	0.00
1205705214	-999.00
1205705215	-999.00
1205705216	-999.00
1205705217	-999.00
1205705218	0.00
1205705219	0.00
1205705220	0.00
1205705221	-999.00
1205705222	-999.00
1205705223	-999.00
1205705224	0.00
1205705225	0.00
1205705226	0.00
1205705227	-999.00
1205705228	0.00
1205705229	0.00
1205705230	0.00
1205705231	-999.00
1205705232	-999.00
1205705233	-999.00
1205705234	-999.00
1205705235	0.00
1205705236	0.00
1205705237	0.00
1205705238	-999.00
1205705239	0.00
1205705240	0.00
1205705241	0.00
1205705242	-999.00
1205705243	0.00
1205705244	-999.00
1205705245	0.00
1205705246	-999.00
1205705247	0.00
1205705248	0.00
1205705249	0.00
1205705250	0.00
1205705251	0.00
1205705252	-999.00
1205705253	-999.00
1205705254	-999.00
1205705255	-999.00
1205705312	0.00
1205705313	0.00
1205705314	0.00
1205705315	0.00
1205705316	0.00
1205705317	0.00
1205705318	0.00
1205705319	0.00
1205705320	-999.00
1205705321	-999.00
1205705322	-999.00
1205705323	-999.00
1205705324	0.00
1205705325	0.00
1205705326	0.00
1205705327	0.00
1205705328	0.00
1205705329	0.00
1205705330	0.00
1205705331	-999.00
1205705332	-999.00
1205705333	-999.00
1205705334	-999.00
1205705335	-999.00
1205705336	0.00
1205705337	0.00
1205705338	0.00
1205705339	0.00
1205705340	0.00
1205705341	0.00
1205705342	0.00
1205705343	0.00
1205705344	0.00
1205705345	-999.00
1205705346	-999.00
1205705347	0.00
1205705348	-999.00
1205705349	0.00
1205705350	0.00
1205705351	0.00
1205705352	0.00
1205705353	0.00
1205705354	0.00
1205705355	0.00
1205705356	0.00
1205705357	0.00
1205705358	0.00
1205705359	0.00
1205705360	0.00
1205705361	0.00
1205705362	0.00
1205705363	0.00
1205705364	0.00
1205705365	0.00
1205705366	0.00
1205705367	0.00
1205705368	0.00
1205705369	0.00
1205705370	0.00
1205705371	0.00
1205705372	0.00
1205705373	0.00
1205705374	0.00
1205705375	0.00
1205705376	-999.00
1205705377	0.00
1205705378	-999.00
1205705379	0.00
1205705380	0.00
1205705381	0.00
1205705382	-999.00
1205705383	0.00
1205705384	-999.00
1205705385	-999.00
1205705386	-999.00
1205705387	-999.00
1205705388	-999.00
1205705389	0.00
1205705390	-999.00
1205705391	0.00
1205705392	-999.00
1205705393	-999.00
1205705394	-999.00
1205705395	-999.00
1205705396	-999.00
1205705397	-999.00
1205705398	0.00
1205705399	-999.00
1205705400	-999.00
1205705401	0.00
1205705402	-999.00
1205705403	0.00
1205705404	-999.00
1205705405	-999.00
1205705406	-999.00
1205705407	-999.00
1205705408	-999.00
1205705409	0.00
1205705410	-999.00
1205705411	-999.00
1205705412	0.00
1205705413	-999.00
1205705414	-999.00
1205705415	0.00
1205705416	-999.00
1205705417	-999.00
1205705418	0.00
1205705419	0.00
1205705420	0.00
1205705421	-999.00
1205705422	-999.00
1205705423	-999.00
1205705424	-999.00
1205705425	-999.00
1205705426	-999.00
1205705427	-999.00
1205705428	-999.00
1205705429	0.00
1205705430	-999.00
1205705431	-999.00
1205705432	0.00
1205705433	0.00
1205705434	0.00
1205705435	0.00
1205705436	0.00
1205705437	0.00
1205705438	0.00
1205705439	0.00
1205705440	0.00
1205705441	0.00
1205705442	0.00
1205705443	0.00
1205705444	0.00
1205705445	0.00
1205705446	0.00
1205705447	0.00
1205705448	0.00
1205705449	0.00
1205705450	0.00
1205705451	0.00
1205705452	0.00
1205705453	0.00
1205705454	0.00
1205705455	0.00
1205705456	0.00
1205705457	0.00
1205705458	0.00
1205705459	0.00
1205705460	0.00
1205705461	0.00
1205705462	0.00
1205705463	0.00
1205705464	0.00
1205705465	0.00
1205705466	0.00
1205705467	0.00
1205705468	0.00
1205705469	0.00
1205705470	0.00
1205705471	0.00
1205705472	0.00
1205705473	0.00
1205705474	0.00
1205705475	0.00
1205705476	0.00
1205705477	0.00
1205705478	0.00
1205705479	0.00
1205705480	0.00
1205705481	0.00
1205705482	0.00
1205705483	0.00
1205705484	0.00
1205705485	0.00
1205705486	0.00
1205705487	0.00
1205705488	0.00
1205705489	0.00
1205705490	0.00
1205705491	0.00
1205705492	0.00
1205705493	0.00
1205705494	0.00
1205705495	0.00
1205705496	0.00
1205705497	-999.00
1205705498	-999.00
1205705499	0.00
1205705500	0.00
1205705501	0.00
1205705502	0.00
1205705503	0.00
1205705504	-999.00
1205705505	-999.00
1205705506	-999.00
1205705507	-999.00
1205705508	-999.00
1205705509	-999.00
1205705510	0.00
1205705511	-999.00
1205705512	-999.00
1205705513	-999.00
1205705514	-999.00
1205705515	-999.00
1205705516	0.00
1205705517	-999.00
1205705518	0.00
1205705519	-999.00
1205705520	-999.00
1205705521	0.00
1205705522	-999.00
1205705523	-999.00
1205705524	-999.00
1205705525	-999.00
1205705526	-999.00
1205705527	-999.00
1205705528	-999.00
1205705529	0.00
1205705530	0.00
1205705531	0.00
1205705532	0.00
1205705533	0.00
1205705534	0.00
1205705535	0.00
1205705536	0.00
1205705537	0.00
1205705538	0.00
1205705539	0.00
1205705540	0.00
1205705541	0.00
1205705542	0.00
1205705543	0.00
1205705544	0.00
1205705545	0.00
1205705546	0.00
1205705547	0.00
1205705548	0.00
1205705549	0.00
1205705550	0.00
1205705551	0.00
1205705552	0.00
1205705553	0.00
1205705554	0.00
1205705555	0.00
1205705556	0.00
1205705557	0.00
1205705558	0.00
1205705559	0.00
1205705560	0.00
1205705561	0.00
1205705562	0.00
1205705563	0.00
1205705564	0.00
1205705565	0.00
1205705566	0.00
1205705567	0.00
1205705568	0.00
1205705569	0.00
1205705570	0.00
1205705571	0.00
1205705572	0.00
1205705573	0.00
1205705574	0.00
1205705575	0.00
1205705576	-999.00
1205705577	-999.00
1205705578	0.00
1205705579	-999.00
1205705580	0.00
1205705581	0.00
1205705582	0.00
1205705583	0.00
1205705584	0.00
1205705585	0.00
1205705586	0.00
1205705587	-999.00
1205705588	0.00
1205705589	0.00
1205705590	0.00
1205705591	0.00
1205705592	0.00
1205705593	0.00
1205705594	0.00
1205705595	0.00
1205705596	0.00
1205705597	0.00
1205705598	0.00
1205705599	0.00
1205705600	0.00
1205705601	0.00
1205705602	0.00
1205705603	0.00
1205705604	0.00
1205705605	0.00
1205705606	0.00
1205705607	0.00
1205705608	0.00
1205705609	0.00
1205705610	0.00
1205705611	-999.00
1205705612	-999.00
1205705613	0.00
1205705614	-999.00
1205705615	-999.00
1205705616	0.00
1205705617	0.00
1205705618	0.00
1205705619	0.00
1205705620	0.00
1205705621	0.00
1205705622	0.00
1205705623	0.00
1205705624	0.00
1205705625	0.00
1205705626	0.00
1205705627	0.00
1205705628	0.00
1205705629	0.00
1205705630	0.00
1205705631	0.00
1205705632	0.00
1205705633	0.00
1205705634	0.00
1205705635	0.00
1205705636	0.00
1205705637	0.00
1205705638	0.00
1205705639	-999.00
1205705640	0.00
1205705641	0.00
1205705642	0.00
1205705643	0.00
1205705644	0.00
1205705645	0.00
1205705646	0.00
1205705647	-999.00
1205705648	0.00
1205705649	-999.00
1205705650	0.00
1205705651	-999.00
1205705652	-999.00
1205705653	0.00
1205705654	-999.00
1205705655	-999.00
1205705656	0.00
1205705657	0.00
1205705658	0.00
1205705659	-999.00
1205705660	0.00
1205705661	-999.00
1205705662	-999.00
1205705663	-999.00
1205705664	-999.00
1205705665	0.00
1205705666	0.00
1205705667	0.00
1205705668	0.00
1205705669	0.00
1205705670	-999.00
1205705671	0.00
1205705672	-999.00
1205705673	0.00
1205705674	0.00
1205705675	0.00
1205705676	0.00
1205705677	0.00
1205705678	0.00
1205705679	0.00
1205705680	0.00
1205705681	0.00
1205705682	0.00
1205705683	0.00
1205705684	0.00
1205705685	0.00
1205705686	-999.00
1205705687	0.00
1205705688	0.00
1205705689	0.00
1205705690	-999.00
1205705691	-999.00
1205705692	0.00
1205705693	0.00
1205705694	0.00
1205705695	0.00
1205705696	0.00
1205705697	0.00
1205705698	0.00
1205705699	0.00
1205705700	0.00
1205705701	0.00
1205705702	0.00
1205705703	0.00
1205705704	0.00
1205705705	0.00
1205705706	0.00
1205705707	0.00
1205705708	0.00
1205705709	0.00
1205705710	0.00
1205705711	0.00
1205705712	0.00
1205705713	0.00
1205705714	0.00
1205705715	0.00
1205705716	0.00
1205705717	0.00
1205705718	-999.00
1205705719	0.00
1205705720	0.00
1205705721	0.00
1205705722	-999.00
1205705723	-999.00
1205705724	0.00
1205705725	-999.00
1205705726	-999.00
1205705757	0.00
1205705758	0.00
1205705759	0.00
1205705760	0.00
1205705761	0.00
1205705762	0.00
1205705763	0.00
1205705764	0.00
1205705765	0.00
1205705766	-999.00
1205705767	0.00
1205705768	0.00
1205705769	0.00
1205705770	0.00
1205705771	0.00
1205705772	0.00
1205705773	0.00
1205705774	0.00
1205705775	0.00
1205705776	0.00
1205705777	0.00
1205705778	0.00
1205705779	0.00
1205705780	0.00
1205705781	-999.00
1205705782	-999.00
1205705783	-999.00
1205705784	0.00
1205705785	0.00
1205705786	0.00
1205705787	0.00
1205705788	0.00
1205705789	0.00
1205705790	0.00
1205705791	0.00
1205705792	0.00
1205705793	0.00
1205705794	0.00
1205705795	0.00
1205705796	0.00
1205705797	0.00
1205705798	-999.00
1205705799	0.00
1205705800	0.00
1205705801	0.00
1205705802	0.00
1205705803	0.00
1205705804	0.00
1205705805	0.00
1205705806	0.00
1205705807	0.00
1205705808	-999.00
1205705809	-999.00
1205705810	-999.00
1205705811	0.00
1205705812	0.00
1205705813	0.00
1205705814	-999.00
1205705815	0.00
1205705816	0.00
1205705817	0.00
1205705830	0.00
1205705831	0.00
1205705832	0.00
1205705833	0.00
1205705834	0.00
1205705835	0.00
1205705836	0.00
1205705837	0.00
1205705838	0.00
1205705839	0.00
1205705840	0.00
1205705841	0.00
1205705842	0.00
1205705843	0.00
1205705844	0.00
1205705845	-999.00
1205705846	0.00
1205705847	-999.00
1205705848	-999.00
1205705849	-999.00
1205705850	-999.00
1205705851	0.00
1205705852	0.00
1205705853	0.00
1205705854	0.00
1205705855	0.00
1205705856	0.00
1205705857	0.00
1205705858	0.00
1205705859	0.00
1205705860	0.00
1205705861	0.00
1205705862	0.00
1205705863	0.00
1205705864	0.00
1205705865	0.00
1205705866	0.00
1205705867	0.00
1205705868	0.00
1205705869	0.00
1205705870	0.00
1205705871	0.00
1205705872	0.00
1205705873	0.00
1205705874	0.00
1205705875	0.00
1205705876	0.00
1205705877	0.00
1205705878	0.00
1205705879	0.00
1205705880	-999.00
1205705881	-999.00
1205705882	-999.00
1205705883	-999.00
1205705884	-999.00
1205705885	0.00
1205705886	0.00
1205705887	0.00
1205705888	0.00
1205705889	0.00
1205705890	0.00
1205705891	0.00
1205705892	0.00
1205705893	0.00
1205705894	0.00
1205705895	0.00
1205705896	0.00
1205705897	0.00
1205705898	0.00
1205705899	0.00
1205705900	0.00
1205705901	0.00
1205705902	0.00
1205705903	0.00
1205705904	0.00
1205705905	0.00
1205705906	0.00
1205705907	0.00
1205705908	0.00
1205705909	0.00
1205705910	0.00
1205705911	0.00
1205705912	0.00
1205705913	0.00
1205705914	-999.00
1205705915	0.00
1205705916	-999.00
1205705917	-999.00
1205705918	0.00
1205705919	-999.00
1205705920	0.00
1205705921	-999.00
1205705922	-999.00
1205705923	0.00
1205705924	-999.00
1205705925	-999.00
1205705926	0.00
1205705927	-999.00
1205705928	-999.00
1205705929	-999.00
1205705930	0.00
1205705931	0.00
1205705932	0.00
1205705933	-999.00
1205705934	-999.00
1205705935	0.00
1205705936	0.00
1205705937	0.00
1205705938	0.00
1205705939	0.00
1205705940	0.00
1205705941	0.00
1205705942	0.00
1205705943	0.00
1205705944	0.00
1205705945	0.00
1205705946	0.00
1205705947	0.00
1205705948	0.00
1205705949	0.00
1205705950	0.00
1205705951	0.00
1205705952	0.00
1205705953	0.00
1205705954	0.00
1205705955	0.00
1205705956	-999.00
1205705957	0.00
1205705958	0.00
1205705971	0.00
1205705972	-999.00
1205705973	-999.00
1205705974	-999.00
1205705975	-999.00
1205705976	0.00
1205705977	-999.00
1205705978	0.00
1205705979	0.00
1205705980	0.00
1205705981	-999.00
1205705982	-999.00
1205705983	-999.00
1205705984	-999.00
1205705985	-999.00
1205705986	-999.00
1205705987	-999.00
1205705988	0.00
1205705989	-999.00
1205705990	0.00
1205705991	-999.00
1205705992	0.00
1205705993	-999.00
1205705994	-999.00
1205705995	0.00
1205705996	-999.00
1205705997	-999.00
1205705998	-999.00
1205705999	0.00
1205706000	-999.00
1205706001	0.00
1205706002	-999.00
1205706003	-999.00
1205706004	-999.00
1205706005	0.00
1205706008	-999.00
1205706023	-999.00
1205706052	0.00
1205706053	0.00
1205706054	0.00
1205706055	0.00
1205706056	0.00
1205706057	0.00
1205706058	0.00
1205706059	0.00
1205706060	0.00
1205706061	0.00
1205706062	0.00
1205706063	0.00
1205706064	0.00
1205706065	0.00
1205706066	0.00
1205706067	0.00
1205706068	0.00
1205706069	0.00
1205706070	0.00
1205706071	0.00
1205706072	0.00
1205706073	0.00
1205706074	0.00
1205706075	0.00
1205706076	0.00
1205706077	0.00
1205706078	0.00
1205706079	0.00
1205706080	0.00
1205706081	0.00
1205706082	0.00
1205706083	0.00
1205706084	0.00
1205706085	-999.00
1205706086	-999.00
1205706087	-999.00
1205706088	-999.00
1205706089	-999.00
1205706090	-999.00
1205706091	-999.00
1205706092	0.00
1205706093	0.00
1205706094	0.00
1205706095	0.00
1205706096	0.00
1205706097	0.00
1205706098	0.00
1205706099	-999.00
1205706100	0.00
1205706101	0.00
1205706102	0.00
1205706103	0.00
1205706104	0.00
1205706105	0.00
1205706106	0.00
1205706107	0.00
1205706108	0.00
1205706109	0.00
